,system:index,VV,‘imageID,.geo,SM(%)_pred	,date
3263,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000082,-7.572771422720122,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07568703970847,40.29557443616036]}",40.02952657293217,20210902T083446
3264,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000009d,-7.055044135727531,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07628313810358,40.29709390348944]}",41.472114132950985,20210902T083446
3265,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001c6,-9.273314293110031,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.08671014838174,40.330593425165965]}",35.29115938283607,20210902T083446
3266,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001cc,-8.888874399076911,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.08651561341415,40.330753113431555]}",36.36235694696033,20210902T083446
3267,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000f8,-8.213104419077421,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0862509823174,40.33091234865538]}",38.24531230023955,20210902T083446
3268,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000124,-8.29010889368851,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0892334687123,40.33008661654403]}",38.03074818524955,20210902T083446
3269,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000f5,-6.448899008605982,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.08890950111834,40.330330418902285]}",43.16106783873486,20210902T083446
3270,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000013e,-10.704480438305636,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.08780607703704,40.329210115465]}",31.30337946616963,20210902T083446
3271,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000f9,-6.587638711670661,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.09050957175575,40.33144496082676]}",42.77448560760615,20210902T083446
3272,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001cb,-9.619299573469558,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.08997516259456,40.33116881684177]}",34.32711117843185,20210902T083446
3273,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000000b,-8.051531224826196,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.03236491035724,40.27376963536158]}",38.69551742930136,20210902T083446
3274,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000163,-6.800652059292716,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06055734036931,40.28804407230841]}",42.1809484054576,20210902T083446
3275,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001e6,-8.372831718848031,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.05631354761175,40.28596806980997]}",37.80025054391807,20210902T083446
3276,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000135,-6.652692202628176,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0962914618821,40.25957077376352]}",42.59322153451423,20210902T083446
3277,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000137,-5.2008038656518085,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.09594135344088,40.25956854328773]}",46.638741456064125,20210902T083446
3278,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000000,-10.478632163164225,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07944024529903,40.254674070597424]}",31.932679718167684,20210902T083446
3279,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000146,-8.778419773009839,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06904711053684,40.298807779706415]}",36.67012606308414,20210902T083446
3280,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000017f,-8.777579669416331,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0704146725295,40.29869609741268]}",36.67246691515737,20210902T083446
3281,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001e0,-4.977279131878392,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07782413222668,40.27878304663166]}",47.261567427187146,20210902T083446
3282,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000180,-5.639881879563252,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07759290144764,40.27858035471635]}",45.41530105286304,20210902T083446
3283,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000133,-6.1720715828314425,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07714785456105,40.27818402471845]}",43.93241563269437,20210902T083446
3284,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001df,-11.214040470518762,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07735157532235,40.27980822263858]}",29.883549022571703,20210902T083446
3285,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000019b,-6.46861886379909,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0729293485813,40.30094799815733]}",43.10612072951024,20210902T083446
3286,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001a1,-7.257949400500778,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07248227875897,40.30072152432683]}",40.90674194149375,20210902T083446
3287,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000153,-7.100117694768676,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07237365174487,40.30051515814572]}",41.346521842970986,20210902T083446
3288,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001e5,-12.08244032671946,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07221000056063,40.300008893628814]}",27.46385266668854,20210902T083446
3289,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000144,-10.82234304303148,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0721897065524,40.299736048001904]}",30.974968869238214,20210902T083446
3290,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001c5,-11.634294121326985,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07990021406505,40.326261896078854]}",28.712560542845104,20210902T083446
3291,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000010a,-8.907248088530501,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.02228188592528,40.27206312066109]}",36.311160773794796,20210902T083446
3292,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000104,-8.135496563516716,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.02233713446395,40.271835502070246]}",38.46155766687253,20210902T083446
3293,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000ef,-11.060383166114924,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0231395601708,40.27159970549649]}",30.311697434695425,20210902T083446
3294,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000103,-13.859613319879266,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0220603007376,40.27106907119685]}",22.511964449967174,20210902T083446
3295,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000010b,-10.108103549788668,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.02215776664656,40.273658291205024]}",32.965115098175474,20210902T083446
3296,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000101,-7.777330180954407,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0223711900239,40.27533630003478]}",39.459547112054544,20210902T083446
3297,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000010e,-7.885676291342069,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.02222355682125,40.27499102128614]}",39.157653132446896,20210902T083446
3298,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000176,-8.364218049352212,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.05150822272108,40.284518487029516]}",37.82425154361998,20210902T083446
3299,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000015d,-11.045318191985247,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06872553789623,40.291594426544044]}",30.353674253027176,20210902T083446
3300,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000047,-4.400335424219052,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.068582766173,40.2913118290557]}",48.86915473504408,20210902T083446
3301,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001ea,-5.7440100551291895,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06054445665032,40.296350536057076]}",45.12515986368322,20210902T083446
3302,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000175,-7.498021863751804,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06034694411017,40.29575014394981]}",40.237807624740306,20210902T083446
3303,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000195,-8.346621637247967,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07736564147845,40.32254811333902]}",37.87328192281828,20210902T083446
3304,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001bd,-6.723979456627209,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07609914862408,40.32193628862384]}",42.394587797427896,20210902T083446
3305,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000f6,-8.392468800370747,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07434912616202,40.319649246030195]}",37.74553407400917,20210902T083446
3306,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000f2,-9.005751091070973,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0741474018698,40.319929574863174]}",36.03669348250169,20210902T083446
3307,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000002,-5.276781338975226,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07637437712387,40.26745820049942]}",46.42703896208375,20210902T083446
3308,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000134,-6.968279831959483,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07649154142914,40.267418730455546]}",41.71387288976008,20210902T083446
3309,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000d8,-7.83007600897066,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07331653159886,40.30130819753814]}",39.312576926687,20210902T083446
3310,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000ce,-6.381293846972028,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0742555425025,40.300362105524385]}",43.349441848790846,20210902T083446
3311,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000145,-8.468318178488147,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07259914171905,40.29811140941645]}",37.53418850259275,20210902T083446
3312,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000185,-10.35017469819088,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07317868133734,40.300583040125346]}",32.290611675045106,20210902T083446
3313,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000156,-6.179913684054808,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0730878188219,40.30035443787614]}",43.91056451927335,20210902T083446
3314,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000143,-9.466859339728371,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0729296503892,40.29987950521306]}",34.7518683630856,20210902T083446
3315,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000155,-6.899495874387029,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07279233181723,40.2996282439043]}",41.905531479167806,20210902T083446
3316,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000171,-5.484183339809978,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07346230578847,40.29872062531681]}",45.84913713259894,20210902T083446
3317,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000108,-7.777494660358045,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.02313823518017,40.27953518896176]}",39.459088809107165,20210902T083446
3318,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001cd,-8.157812533657445,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0228956886418,40.27882712013124]}",38.399376781832125,20210902T083446
3319,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000010d,-9.029099615138929,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.023224313151,40.28014827715371]}",35.971635504659936,20210902T083446
3320,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000102,-7.164323047049593,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0230020492455,40.27920787436303]}",41.1676210107875,20210902T083446
3321,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000000a,-8.059197012752014,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.02399056273626,40.27365324286041]}",38.6741575926125,20210902T083446
3322,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000120,-8.063925394410225,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.02344501808335,40.2738819021089]}",38.660982500762934,20210902T083446
3323,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000018d,-8.545599182033007,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0223089364536,40.27419583504322]}",37.318853871522435,20210902T083446
3324,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000015c,-7.99567481124663,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06686439585337,40.28579702859238]}",38.85115490370456,20210902T083446
3325,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000147,-9.252975086900854,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06664452442305,40.28613981571787]}",35.34783224245769,20210902T083446
3326,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001a2,-8.01525034110593,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.05915764454411,40.28536123747487]}",38.79660994042894,20210902T083446
